Timestamp, Value
7.458799074, 2259361
7.524379875, 2258950
7.589886343, 2259073
7.655423403, 2259272
7.720954741, 2259118
7.786501375, 2259062
7.852044195, 2258793
7.917574163, 2258572
7.983122834, 2258211
8.048656487, 2257840
8.114208899, 2254917
8.179750608, 2182654
8.245292057, 2081767
8.310829247, 2082073
8.376361807, 2082326
8.441898201, 2082517
8.507431817, 2081234
8.572989617, 2080629
8.638502308, 2080748
8.704038535, 2080694
8.769569336, 2081266
8.835119026, 2082550
8.900647123, 2083100
8.966202202, 2083604
9.031748280, 2085395
9.097285193, 2086783
9.162811920, 2085333
9.228342073, 2084983
9.293872578, 2084817
9.359435915, 2085080
9.424968031, 2085221
9.490514962, 2085278
9.556048393, 2085299
9.621586805, 2085313
9.687113180, 2085328
9.752673833, 2085313
9.818193356, 2085278
9.883721824, 2085265
9.949288014, 2085269
10.014805482, 2085327
10.080481281, 2085428
10.145902546, 2085524
10.211440681, 2085631
10.276980556, 2085695
10.342506005, 2085732
10.408089158, 2085767
10.473579367, 2085798
10.539123149, 2085814
10.604661469, 2085804
10.670187659, 2085817
10.735748497, 2085819
10.801292909, 2085812
10.866834413, 2085807
10.932371344, 2085806
10.997892201, 2085824
11.063449243, 2085830
11.128969988, 2085843
11.194497901, 2085860
11.260057627, 2085872
11.325575725, 2085887
11.391106711, 2085909
11.456662308, 2085925
11.522210054, 2085946
11.587724318, 2085943
11.653264823, 2085936
11.718822086, 2085926
11.784337814, 2085900
11.849900763, 2085880
11.915416342, 2085867
11.980972772, 2085860
12.046491833, 2085860
12.112060374, 2085860
12.177567509, 2085862
12.243130939, 2085869
12.308679425, 2085885
12.374185986, 2085898
12.439734306, 2085898
12.505264533, 2085889
12.570816648, 2085878
12.636370190, 2085873
12.701895250, 2085870
12.767439033, 2085875
12.832985445, 2085883
12.898520079, 2085886
12.964036732, 2085889
13.029589848, 2085897
13.095109779, 2085893
13.160646691, 2085886
13.226201899, 2085884
13.291723312, 2085885
13.357290872, 2085883
13.422813562, 2085884
13.488336456, 2085886
13.553903053, 2085887
13.619442428, 2085885
13.684983988, 2085885
13.750520271, 2085885
13.816042720, 2085885
13.881562521, 2085885
13.947109285, 2085877
14.012666679, 2085872
14.078195795, 2085870
14.143718448, 2085870
14.209279971, 2085867
14.274824105, 2085870
14.340337906, 2085870
14.405876726, 2085871
14.471414805, 2085869
14.536985587, 2085870
14.602514555, 2085873
14.668061985, 2085873
14.733576175, 2085872
14.799111884, 2085880
14.864647648, 2085889
14.930213208, 2085890
14.995729602, 2085898
15.061262458, 2085900
15.126807389, 2085905
15.192367134, 2085913
15.257889139, 2085924
15.323437588, 2085931
15.388954334, 2085940
15.454551319, 2085935
15.520065121, 2085927
15.585566570, 2085929
15.651123556, 2085930
15.716668265, 2085934
15.782196899, 2085939
15.847721663, 2085935
15.913287335, 2085932
15.978807932, 2085907
16.044362677, 2085889
16.109897997, 2085860
16.175427946, 2085837
16.240948173, 2085816
16.306504882, 2085795
16.372033886, 2085801
16.437566613, 2085824
16.503132599, 2085846
16.568664049, 2085862
16.634205498, 2085871
16.699721947, 2085876
16.765277618, 2085892
16.830819586, 2085896
16.896359295, 2085905
16.961899984, 2085904
17.027416101, 2085902
17.092965383, 2085902
17.158514332, 2085903
17.224024133, 2085907
17.289585045, 2085910
17.355117457, 2085908
17.420645499, 2085908
17.486186393, 2085910
17.551731768, 2085909
17.617269439, 2085910
17.682826574, 2085912
17.748343004, 2085908
17.813871157, 2085914
17.879421866, 2085921
17.944947908, 2085911
18.010486394, 2085913
18.076056824, 2085904
18.141600310, 2085877
18.207106649, 2085829
18.272644654, 2085795
18.338208991, 2085807
18.403722144, 2085832
18.469282723, 2085801
18.534814932, 2085666
18.600360973, 2085419
18.665899126, 2085120
18.731413946, 2084742
18.796980154, 2084369
18.862509900, 2084062
18.928042682, 2083767
18.993582279, 2083481
19.059121562, 2083258
19.124664622, 2083088
19.190202683, 2082909
19.255729076, 2082748
19.321287896, 2082674
19.386809863, 2082697
19.452342850, 2082735
19.517886040, 2082752
19.583409156, 2082769
19.648969882, 2082787
19.714521591, 2082799
19.780043096, 2082813
19.845570397, 2082815
19.911118420, 2082803
19.976664684, 2082745
20.042209059, 2082719
20.107722416, 2082792
20.173280142, 2082883
20.238792962, 2082948
20.304357448, 2082896
20.369878583, 2082802
20.435422328, 2082694
20.500980536, 2082643
20.566505634, 2082626
20.632058435, 2082602
20.697609143, 2082590
20.763129074, 2082576
20.828660153, 2082558
20.894224972, 2082540
20.959744329, 2082515
21.025306833, 2082482
21.090822634, 2082454
21.156381917, 2082443
21.221894570, 2082432
21.287441704, 2082407
21.352984116, 2082380
21.418533473, 2082367
21.484040459, 2082354
21.549586927, 2082349
21.615150746, 2082352
21.680675862, 2082349
21.746202756, 2082352
21.811758483, 2082358
21.877299154, 2082362
21.942830418, 2082373
22.008411441, 2082393
22.073897891, 2082406
22.139462469, 2082410
22.205148417, 2082417
22.270523423, 2082421
22.336044261, 2082424
22.401598155, 2082416
22.467137956, 2082408
22.532691164, 2082398
22.598201540, 2082392
22.663763451, 2082387
22.729282030, 2082377
22.794834665, 2082377
22.860387206, 2082373
22.925882971, 2082362
22.991425290, 2082349
23.056964684, 2082344
23.122504596, 2082334
23.188035175, 2082333
23.253596346, 2082327
23.319119647, 2082318
23.384654967, 2082317
23.450198768, 2082296
23.515753643, 2082290
23.581273092, 2082280
23.646827689, 2082273
23.712363786, 2082273
23.777910735, 2082277
23.843467499, 2082282
23.908972115, 2082284
23.974519509, 2082282
24.040048551, 2082279
24.105558408, 2082275
24.171129486, 2082269
24.236656787, 2082262
24.302180792, 2082264
24.367736612, 2082259
24.433263468, 2082260
24.498815658, 2082261
24.564364163, 2082260
24.629878075, 2082258
24.695424376, 2082261
24.760944788, 2082261
24.826483793, 2082263
24.892036075, 2082267
24.957590413, 2082269
25.023119196, 2082269
25.088662478, 2082267
25.154212835, 2082277
25.219717562, 2082285
25.285269678, 2082285
25.350817219, 2082278
25.416335280, 2082269
25.481883896, 2082263
25.547435104, 2082260
25.612948535, 2082262
25.678506632, 2082260
25.744031007, 2082263
25.809563030, 2082264
25.875120850, 2082268
25.940662243, 2082273
26.006209637, 2082271
26.071730827, 2082277
26.137285683, 2082280
26.202824021, 2082279
26.268339897, 2082273
26.333891123, 2082266
26.399415610, 2082263
26.464973485, 2082264
26.530500415, 2082261
26.596040031, 2082258
26.661572943, 2082257
26.727115522, 2082248
26.792642471, 2082245
26.858179921, 2082237
26.923739036, 2082236
26.989247449, 2082234
27.054795750, 2082225
27.120353995, 2082222
27.185897814, 2082219
27.251419634, 2082216
27.316966805, 2082214
27.382503069, 2082218
27.448050111, 2082218
27.513557894, 2082221
27.579107509, 2082225
27.644636162, 2082227
27.710177389, 2082229
27.775734912, 2082229
27.841266713, 2082238
27.906789552, 2082240
27.972327093, 2082242
28.037864432, 2082248
28.103435880, 2082247
28.168944034, 2082246
28.234512686, 2082245
28.300027747, 2082246
28.365593510, 2082244
28.431129978, 2082244
28.496642353, 2082238
28.562194247, 2082242
28.627734733, 2082237
28.693275941, 2082238
28.758822150, 2082238
28.824342821, 2082246
28.889918974, 2082252
28.955452219, 2082250
29.020974280, 2082255
29.086487266, 2082254
29.152029252, 2082249
29.217568812, 2082248
29.283094188, 2082246
29.348652655, 2082244
29.414183512, 2082244
29.479718646, 2082242
29.545252058, 2082241
29.610807915, 2082243
29.676338642, 2082248
29.741866110, 2082255
29.807410929, 2082260
29.872959100, 2082262
29.938500438, 2082264
30.004017277, 2082269
30.069574540, 2082268
30.135116434, 2082268
30.200643457, 2082266
30.266171518, 2082268
30.331738800, 2082263
30.397262119, 2082262
30.462814161, 2082258
30.528356110, 2082258
30.593891633, 2082258
30.659401935, 2082263
30.724959736, 2082258
30.790481555, 2082267
30.856040245, 2082271
30.921585324, 2082269
30.987129828, 2082267
31.052647944, 2082271
31.118181579, 2082272
31.183724769, 2082276
31.249278273, 2082275
31.314792222, 2082277
31.380353968, 2082282
31.445865621, 2082286
31.511428922, 2082292
31.576940334, 2082290
31.642489376, 2082291
31.708013603, 2082292
31.773556404, 2082290
31.839121334, 2082288
31.904645968, 2082283
31.970173732, 2082281
32.035717811, 2082274
32.101256946, 2082265
32.166785747, 2082263
32.232336881, 2082255
32.297882719, 2082255
32.363421390, 2082257
32.428960173, 2082257
32.494509085, 2082256
32.560013330, 2082258
32.625557391, 2082261
32.691117840, 2082268
32.756638974, 2082274
